F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
17.95,-328.5,-8.43,3758.64,Low,Rest,9.34,-28.16,-183.6,-695.38,-99.92,12,10,13.44,-9243.93,12.42,1904.7252217618898
11.41,-368.01,-9.8,1753.59,Very low,Rest,2.05,-14.88,-304.18,-1433.36,-154.69,15,4,5.34,-11760.48,0.1,136.0691021041739
17.35,-438.15,-7.56,972.39,Very low,Rest,4.45,-17.54,-320.14,-961.72,-148.26,12,12,6.24,5674.05,0.04,189.64822259993252
14.26,-314.31,-8.09,1110.48,Medium,UK,5.0,-22.72,-209.14,-1220.54,-174.26,9,6,11.55,31932.42,16.54,0.0
8.46,-397.23,-4.02,3669.9,Low,Europe,1.11,-20.1,-174.14,-1703.1,-160.59,6,4,5.28,26606.19,0.62,646.5986418512248
10.29,-364.71,-7.92,3652.53,High,USA,8.2,-17.6,-219.88,-1103.78,-152.93,6,6,5.16,41025.09,15.52,2237.089923091436
10.02,-136.05,-7.68,1901.82,Very high,Europe,0.79,-12.94,-278.9,-1112.18,-136.62,0,4,10.41,974.34,0.1,0.0
15.27,-427.14,-6.39,2344.44,Very high,UK,1.93,-21.68,-204.42,-14.34,-172.28,12,8,12.81,-4758.21,0.04,1410.0524432058219
11.31,-217.32,-9.68,1320.63,Medium,Europe,5.85,-24.24,-221.96,-452.72,-204.67,9,4,5.88,-17685.18,2.26,387.12964724877065
10.54,-377.64,-10.58,4362.87,Low,UK,6.28,-13.78,-195.9,-865.78,-128.9,9,8,33.72,21927.72,308.68,2385.5687028344787
13.78,-399.06,-6.99,2820.72,High,Rest,3.22,-12.54,-266.56,-837.1,-163.06,9,10,5.61,2143.8,0.2,923.0458945869436
4.41,-278.88,-2.16,2853.33,Very high,USA,10.44,-21.24,-149.8,-1784.56,-153.75,3,10,16.35,10989.12,0.56,1837.0245410246575
11.88,-195.99,-5.56,2701.65,Medium,UK,5.76,-16.98,-249.08,-2245.28,-168.0,9,14,3.18,15275.4,116.26,0.0
12.7,-302.07,-3.69,3814.98,Low,Rest,0.54,6.66,-177.1,-801.02,-173.55,9,6,1.2,5916.39,0.1,175.94612006349462
12.25,-271.98,-4.43,2654.97,High,USA,1.91,-3.48,-194.98,36.88,-121.77,12,8,44.13,16647.27,1.02,2832.1730793568026
10.76,-490.26,-7.6,1933.05,Medium,USA,2.51,-26.2,-283.24,-973.04,-148.33,6,12,14.97,33831.6,0.02,1461.8479960074133
5.06,-426.81,-2.87,2519.73,High,USA,4.62,-24.14,-151.34,-2408.52,-134.71,18,2,9.63,10629.6,0.02,2005.75620081416
6.38,-241.44,-5.64,3859.86,Very low,Rest,0.7,-27.7,-205.7,-642.9,-179.74,9,6,2.61,8345.25,0.62,0.0
6.79,-279.93,-10.12,3050.55,Very high,Rest,0.98,-3.32,-125.84,-1542.9,-146.15,18,6,3.21,12139.8,24.38,446.7432464548597
14.3,-371.55,-1.87,2455.23,Medium,USA,1.77,-16.92,-245.46,-2235.86,-138.82,9,8,5.13,-2527.32,72.92,354.6279601661586
9.39,-296.73,-8.92,3923.58,Very low,Rest,3.75,-14.32,-348.68,-1915.96,-166.38,21,4,5.97,15023.7,0.88,806.542957427042
9.83,-402.39,-10.92,3384.78,Very low,Rest,2.84,-19.76,-290.82,-1120.7,-143.35,9,6,0.78,5718.72,540.3,568.6077650752586
5.8,-406.8,-6.07,2120.25,Very high,Rest,1.71,-6.12,-216.0,-1837.36,-179.6,9,6,24.0,16019.91,1.12,1273.9331057731242
9.14,-221.49,-6.99,3881.16,High,UK,5.27,-16.0,-205.34,-960.7,-121.18,9,6,16.14,3323.4,0.14,954.3500560173197
6.73,-217.38,-8.4,1794.51,Very high,USA,2.0,-6.06,-251.56,-1381.8,-129.86,6,8,10.23,1595.4,0.46,179.0455876144474
11.79,-502.77,-7.18,3741.9,Low,Rest,1.84,-20.72,-262.92,-2705.04,-120.31,6,6,4.62,-93.39,0.08,555.4028609823649
8.42,-349.05,-3.4,2310.72,Very high,UK,2.52,-16.28,-154.12,-439.18,-153.98,3,12,8.64,8199.27,13.64,162.10433050728534
18.3,-227.04,-6.44,1793.55,Medium,UK,1.4,-21.46,-231.12,-1997.1,-172.11,6,6,20.13,12234.09,23.26,0.0
9.6,-212.46,-9.95,3687.57,Medium,Europe,12.98,-22.16,-237.4,-721.28,-154.43,9,8,2.25,28878.45,0.0,1629.2597081924837
6.15,-409.17,-6.71,2464.23,Medium,USA,4.58,-10.66,-218.02,-1421.06,-148.82,12,6,18.51,-56.07,0.02,2058.5709202471494
11.12,-254.49,-7.82,2620.74,High,Europe,3.3,-25.5,-302.68,-1655.74,-179.07,12,4,11.16,23067.0,45.68,676.8624549541487
10.81,-419.64,-3.21,3474.48,Medium,Rest,4.73,-17.78,-213.48,-1063.14,-154.04,3,14,11.82,6375.45,0.0,995.2784686192936
7.84,-226.95,-8.71,1937.22,Very low,USA,4.88,-23.34,-257.22,-833.42,-115.99,15,2,2.34,2396.7,0.06,660.4206545450165
13.18,-315.33,-5.21,2946.93,Very low,Rest,8.72,-13.94,-217.5,-1722.74,-159.96,9,8,13.59,-412.05,0.06,945.0779813584377
9.72,-264.66,-7.2,3024.9,Very low,USA,0.72,-23.9,-137.46,-1256.88,-142.32,15,4,18.57,16790.85,0.84,1060.2087387189208
13.37,-411.72,-11.53,3585.57,High,Rest,5.78,-14.6,-291.8,-2054.02,-128.49,18,6,2.82,4232.7,90.34,1535.8880439315385
8.25,-282.51,0.27,3190.2,Very low,USA,1.56,-29.0,-341.16,-902.86,-129.34,18,8,13.56,5528.52,0.04,1131.8546405169423
4.94,-359.49,-10.17,2371.35,Very high,Rest,1.69,-23.86,-152.78,-1553.76,-138.51,12,14,6.27,1943.76,0.04,133.26510750284206
11.88,-227.7,-12.13,2082.42,Medium,USA,3.19,-19.34,-133.92,-1851.92,-79.12,18,8,11.4,8548.32,0.14,466.9547672932381
13.05,-420.3,-8.62,4403.01,Very high,Europe,8.05,-20.16,-153.2,-1323.66,-181.26,15,8,7.68,8962.98,21.64,2777.1848026294942
15.0,-330.66,-8.18,2066.64,Medium,Europe,0.94,-16.38,-158.86,-1138.44,-136.0,3,4,10.47,905.25,1.12,232.70433450338578
6.51,-222.93,-6.84,2339.52,Very high,UK,3.24,-42.4,-147.42,-1616.42,-191.1,12,10,12.18,17406.81,346.16,0.0
12.94,-323.4,-15.54,2925.12,High,Rest,2.76,-19.2,-237.26,-1778.54,-152.27,9,6,3.96,-162.06,0.12,292.30764436750815
12.87,-375.57,-4.04,4437.96,High,UK,3.94,-15.92,-265.64,-1650.3,-111.71,9,10,2.85,10978.62,0.14,646.0328527783049
8.73,-62.85,-3.52,3493.32,High,USA,6.06,-16.5,-118.96,-1374.24,-192.46,9,6,18.33,5510.55,0.18,956.3573682396286
14.33,-485.61,-8.55,1262.28,Very high,UK,3.51,6.12,-214.34,-1436.52,34.01,21,8,7.14,3646.53,0.92,1040.7645887058488
7.57,-308.7,-12.68,1162.5,Very high,USA,2.35,-19.44,-161.34,-799.52,-173.11,9,6,9.45,2731.11,152.28,902.2321190169519
12.38,-448.95,-2.96,2674.08,Low,Rest,5.03,-7.04,-180.66,-360.84,-97.03,0,14,10.44,17838.51,0.24,880.8177716168275
8.53,-491.76,-9.47,3582.69,High,UK,17.04,-4.16,-223.58,-1502.24,-182.44,6,6,8.76,-5025.0,6.04,3112.4852042720436
3.31,-266.97,-4.88,4574.76,Medium,Rest,3.54,-4.86,-287.2,-1262.66,-161.21,6,10,19.86,8503.35,80.9,1062.186631617611
9.46,-358.95,-5.63,4621.32,Very high,Rest,2.11,-22.44,-164.22,-1821.5,-147.01,15,2,7.89,-40478.91,55.62,1734.3106117048005
11.64,-258.0,-11.17,564.33,Very high,Rest,4.85,-27.52,-254.26,-40.04,-200.03,21,12,6.27,19395.15,12.06,518.9542717183499
14.2,-354.27,-8.34,1938.18,High,UK,0.57,8.3,-148.48,-10.26,-110.94,6,6,3.51,4390.95,27.1,66.24209965080581
11.9,-371.49,-8.36,3968.13,Very high,USA,4.11,-20.68,-185.74,-717.86,-172.82,6,6,27.63,3170.91,0.18,3107.5046362580074
15.24,-408.21,-9.54,2399.43,Low,Rest,2.15,-21.84,-251.6,-1372.6,-165.1,12,6,16.68,12793.11,12.68,960.3672572787259
12.97,-212.76,-1.45,1522.08,Medium,UK,5.19,-3.22,-206.96,-1540.1,-77.05,18,4,13.65,14251.62,0.1,29.931507024065468
9.48,-392.04,-7.93,3154.89,Very high,Rest,2.36,-19.06,-199.74,-1457.32,-75.61,3,12,28.23,-1371.42,163.38,1405.004314548471
7.46,-248.82,-9.5,1334.28,Very low,Europe,4.52,-11.7,-236.26,-1128.52,-126.0,12,6,18.15,11959.77,0.42,343.46795036567755
6.26,-450.39,-9.92,1888.53,High,Rest,0.67,-27.6,-273.7,-1699.9,-169.61,15,8,9.48,-5654.13,0.48,661.7991001434102
5.4,-293.97,-9.2,1837.11,Very low,USA,5.05,-25.46,-220.02,-824.94,-169.7,12,4,4.11,11860.77,176.08,829.905154287409
10.09,-392.49,-3.76,2786.46,High,Europe,6.1,-15.28,-292.88,-1910.92,-184.65,12,4,31.44,8820.33,18.34,2546.154571388595
12.15,-350.16,-7.06,2381.22,Very low,USA,5.26,-29.18,-191.04,-1657.44,-128.05,18,2,22.8,-48721.23,64.18,2111.0106049311294
15.05,-267.48,-8.79,2324.73,High,Europe,1.48,-12.76,-125.88,-1991.0,-113.55,9,6,9.9,9504.69,958.6,0.0
13.2,-242.91,-8.26,3163.77,Very low,Rest,9.88,-24.94,-377.8,-2098.82,-156.86,3,2,5.46,254.19,149.98,439.2448838245755
5.87,-281.58,-7.85,2500.41,Low,Europe,4.7,-55.4,-189.98,494.4,-181.52,15,6,23.7,27577.29,28.16,2072.084828105641
12.63,-192.78,-8.67,694.95,Very low,USA,4.75,-19.84,-144.26,-1083.1,-190.58,15,8,22.68,5605.17,0.0,452.11288897527675
13.4,-370.74,-5.28,3502.35,Very low,Rest,3.91,-15.72,-230.1,-221.08,-170.04,6,4,1.47,7150.59,0.04,1005.5126575498934
9.33,-371.67,-7.27,3500.67,Very low,USA,3.68,-31.94,-266.78,-1454.98,-134.49,9,4,4.35,11143.62,4.28,1238.8724690340937
10.99,-448.44,-6.77,1735.14,Very high,UK,6.14,-16.7,-217.8,-2598.28,-177.85,3,8,28.41,6627.87,2.56,1109.5853695093965
4.56,-528.27,-6.37,3114.54,Very low,Rest,4.16,-16.0,-257.58,-326.4,-190.41,3,2,4.08,9776.61,119.3,1758.3651343192905
7.03,-312.12,-9.01,2611.38,High,Europe,13.09,-11.82,-289.6,-1476.88,-16.93,9,12,7.89,9070.2,80.56,1621.6558899305555
8.27,-378.3,-5.51,1830.57,High,Europe,5.15,-13.3,-296.54,-1075.34,-166.12,9,14,11.31,28516.89,136.36,816.7237436976911
8.63,-299.43,-5.21,2825.34,Very high,Rest,3.15,-13.76,-305.28,-651.34,-169.34,21,4,15.24,-8239.68,15.54,1869.5206346592086
14.86,-276.03,-6.0,2126.49,Medium,Europe,3.31,-34.32,-248.68,-1544.42,-172.75,18,4,48.09,31668.81,0.34,2288.0885997456485
15.16,-359.31,-6.92,2220.66,Medium,Europe,0.63,-33.38,-211.26,-1435.74,-163.62,18,10,16.95,1893.57,0.66,748.7095286344552
9.74,-275.7,-5.84,2582.73,Very low,Rest,5.61,-18.0,-224.0,-3296.5,-140.39,18,8,19.23,11957.31,0.08,125.91000906838417
12.91,-257.82,-11.27,2752.65,Very high,USA,7.53,-25.34,-239.88,-959.74,-76.18,15,8,3.09,8623.71,5.48,1660.3854307941642
8.56,-458.97,-10.38,4047.42,Medium,Rest,1.65,-28.38,-189.06,-702.14,-138.68,9,10,4.11,-1655.43,0.52,1260.5382306160272
17.5,-424.71,-9.42,3219.09,Very high,USA,8.28,-17.4,-218.26,-1646.22,-150.62,12,2,2.25,15494.82,2.2,2665.4019690677874
10.63,-210.63,-9.86,2093.34,Very low,Europe,1.32,-13.44,-193.06,-442.28,-145.11,9,4,3.18,-1849.65,8.4,0.0
12.3,-365.94,-5.83,2733.69,High,UK,3.96,-28.52,-310.82,-2719.8,-171.13,15,4,19.77,741.3,0.14,861.2022833362644
11.55,-284.67,-2.81,1809.36,Very low,UK,3.23,-18.68,-231.28,-1758.02,-161.64,9,12,23.58,21106.83,1.64,0.0
13.15,-359.01,-9.93,3036.36,Medium,UK,1.88,-19.46,-128.54,-1476.64,-91.62,15,16,9.99,14828.79,0.02,0.0
14.19,-302.07,-12.99,1920.93,Low,UK,4.44,-22.64,-183.34,55.68,-146.59,15,6,21.51,-32466.57,1.06,1134.7694532544947
6.58,-445.17,-2.84,3510.6,Very low,USA,8.27,-13.36,-289.62,-1251.6,-151.8,15,10,12.99,28650.36,0.1,2545.456660619319
12.68,-219.06,-8.26,2037.24,Very high,UK,7.16,-19.92,-251.64,-2191.7,-126.06,15,12,5.16,29414.37,27.5,0.0
10.28,-320.94,-4.55,2842.62,Very high,Europe,6.03,-6.6,-141.42,-1919.52,-149.65,15,8,10.77,-10663.77,0.22,1358.5173021001374
7.18,-466.74,0.22,3113.52,Medium,USA,2.02,-16.78,-243.32,-3372.32,-137.96,12,14,9.42,15257.73,17.02,553.9984907055746
11.77,-231.15,-12.16,1761.03,Very high,UK,4.03,-22.68,-242.96,-1093.3,-246.62,18,6,22.62,12653.07,1.4,823.9180645199408
13.93,-319.11,-6.42,3086.04,Low,Europe,4.96,-28.5,-276.46,-310.68,-143.79,12,10,14.61,606.81,23.68,1424.6617641741304
4.99,-309.75,-3.73,1813.02,High,USA,2.42,-14.7,-207.32,-1657.4,-123.13,15,2,20.52,13023.45,126.98,1551.377349779184
14.89,-451.59,-3.25,3884.79,Low,USA,0.95,-17.84,-256.52,-985.64,-118.6,9,6,3.06,5863.65,34.04,1540.337836063915
12.15,-276.06,-7.86,2583.36,Very high,Rest,1.59,-19.16,-154.68,-2120.98,-180.58,3,10,13.26,12417.24,0.0,0.0
15.21,-373.32,-5.06,4725.09,Very high,Rest,5.84,-6.2,-223.6,-1132.78,-150.5,15,10,13.08,-31335.39,0.52,2379.0511578038154
11.42,-333.78,-6.11,3120.51,Low,USA,9.16,-32.2,-219.58,-783.9,-258.98,18,8,6.03,2159.88,0.16,2220.486643793812
10.54,-232.47,-10.02,3089.25,Medium,UK,2.45,-4.48,-254.48,-1873.98,-186.45,9,6,2.76,12241.44,1.06,0.0
13.57,-261.45,-8.21,3237.69,Low,UK,1.29,-16.74,-202.9,-1933.44,-162.88,15,2,9.27,5179.86,19.28,0.0
11.64,-178.35,-5.7,2034.6,High,Rest,1.17,-17.96,-235.28,-1511.72,-107.65,18,6,6.81,17529.45,63.48,0.0
8.53,-338.16,-12.07,2806.17,High,USA,2.1,-22.68,-190.98,-1374.0,-234.43,6,2,18.9,6264.78,0.02,1703.3454425687619
14.4,-358.32,-10.84,823.38,Very high,Europe,5.96,-22.94,-70.48,-2318.1,-166.07,12,2,24.66,18426.9,1.18,1500.8088330460077
14.86,-347.88,-2.85,4520.88,Very high,USA,2.12,-15.5,-268.82,-1356.2,-161.25,18,14,11.01,14510.1,312.74,1924.348839702477
10.07,-287.91,-6.92,3042.81,Very low,Europe,1.32,-25.78,-312.82,-1314.1,-181.83,9,6,17.07,17109.39,0.1,462.02347561371835
9.55,-439.29,-3.63,2259.39,Medium,USA,6.38,-14.32,-281.28,-1285.1,-117.9,9,8,2.85,7939.98,581.34,1540.6426914318959
10.64,-280.86,-1.99,3931.95,Low,Europe,0.82,-16.16,-223.98,-1556.78,-219.58,12,12,13.83,620.73,2.08,300.83292168612707
15.02,-494.28,-2.19,1596.96,Medium,UK,0.48,-27.86,-250.02,-1727.66,-51.21,12,6,3.96,16258.05,14.24,0.0
12.91,-312.72,-7.96,2990.22,Medium,USA,2.44,4.34,-191.92,-1388.5,-170.26,21,20,7.17,19703.37,14.24,525.0336997317213
11.07,-268.53,-11.69,2690.91,Very low,Rest,7.78,-31.9,-207.2,-1793.1,-174.11,27,10,17.85,867.03,1.22,1209.4669827920961
5.41,-288.3,-9.89,1936.02,Low,Rest,1.39,-14.78,-328.58,-197.04,-217.67,15,6,4.71,-1848.09,57.04,201.5395125529085
9.39,-121.53,-9.06,2837.61,High,Europe,2.43,-8.1,-251.2,-1518.4,-98.18,24,4,5.28,65678.58,0.52,234.4813473467393
15.28,-384.81,-7.42,2806.98,Very high,UK,5.75,-22.64,-177.06,-1343.1,-220.96,15,4,6.3,8055.03,0.2,1384.0815623300732
7.76,-461.58,-6.94,2518.74,Very high,UK,5.61,-29.66,-37.4,-1162.28,-196.91,15,8,17.25,10076.01,0.72,1952.8022610120884
8.02,-328.62,-6.82,2416.5,Very high,Europe,4.32,-19.84,-195.48,-1879.14,-159.71,9,10,12.09,15030.87,0.42,751.6768706040507
12.12,-395.82,-6.35,3088.56,Very high,UK,2.81,-26.72,-230.7,-2187.12,-144.42,9,2,19.8,6591.75,2.78,1253.917491364215
10.59,-471.36,-5.49,2235.9,Low,USA,8.03,-18.48,-232.38,-1601.36,-100.97,3,6,6.27,-8240.31,1.86,1669.2249604276963
7.89,-289.98,-3.77,2361.18,Low,Rest,8.37,-10.28,-100.92,-1375.86,-123.82,12,12,20.67,-8192.31,0.96,1007.2429573138834
12.67,-457.98,-1.5,4043.43,Very low,USA,3.47,-15.64,-201.8,-1791.9,-175.02,15,6,6.99,-10587.3,0.4,1905.1229547548696
10.31,-270.42,-7.37,3226.62,Medium,Rest,3.19,-8.32,-177.68,-873.66,-159.2,12,12,4.77,2604.36,198.14,199.4551299202849
12.96,-422.07,-6.74,1670.31,Medium,Rest,4.17,-16.26,-198.66,-1263.28,-241.35,9,8,30.39,8369.76,19.52,1592.5358730940134
14.3,-191.55,-0.13,2921.58,High,USA,1.13,-18.9,-260.88,-2395.2,-163.93,9,2,6.99,-298.26,21.4,65.72461871256428
6.54,-298.38,-5.68,3845.13,High,Rest,3.43,-19.92,-247.66,-1629.08,-188.18,6,12,8.49,3606.69,0.1,364.550316489333
17.06,-296.13,-7.08,3306.48,Medium,USA,1.68,-17.38,-213.6,-2184.78,-158.57,12,8,13.95,-6023.04,3.18,769.6108462266952
13.59,-181.23,-8.17,1255.11,Very high,Europe,5.89,-23.56,-227.96,-1848.34,-124.03,12,6,12.0,6844.83,0.0,186.376881873608
12.1,-356.73,-7.97,2351.94,Medium,UK,15.43,-9.32,-165.66,-1272.12,-154.29,9,6,14.04,6027.54,75.7,2071.2159710440533
9.6,-275.25,-6.14,2569.2,Low,Rest,3.64,-16.18,-234.24,-1001.9,-193.86,9,6,23.94,3160.14,0.04,908.403314547511
10.42,-216.24,-5.22,2741.07,Very low,Europe,6.05,-22.22,-221.58,-1414.22,-160.12,9,8,5.25,2112.54,0.42,0.0
10.11,-373.74,-10.65,3575.7,Low,USA,9.31,-17.0,-180.14,-905.34,-129.03,15,8,22.2,26119.53,0.48,3117.8468902240324
8.8,-341.19,0.55,3498.3,Medium,UK,2.83,30.74,-304.38,-348.3,-130.27,18,12,3.81,1192.38,1.4,645.1901865417258
7.52,-298.05,-4.77,2376.36,Very high,Europe,4.27,-25.16,-131.74,-1332.88,-178.25,15,8,8.07,1601.19,0.42,980.4763832988278
9.53,-423.84,-4.8,884.22,Very high,USA,3.66,-8.76,-143.3,-1355.06,-163.79,12,12,17.19,20467.83,0.98,1409.3856381005157
13.18,-367.14,-6.88,2018.22,High,Europe,6.97,-17.32,-233.74,-2653.74,-182.13,9,4,23.13,22853.76,14.1,1495.7143752956667
10.83,-392.94,-10.46,2570.79,Very high,USA,10.31,-16.14,-126.68,-1542.62,-166.22,9,6,15.75,-8755.5,13.26,2824.385484375997
10.9,-390.06,-5.07,2441.82,High,UK,3.46,-34.18,-235.88,-1436.34,-184.31,12,10,19.74,16499.64,0.16,885.3445334853741
8.98,-327.51,-9.99,3144.39,High,USA,3.56,-14.24,-199.34,-1196.52,-139.01,15,8,15.21,-7659.42,2.14,1866.133779573151
8.21,-162.27,-12.5,1827.84,Very high,Europe,2.42,-19.96,-248.88,-106.96,-104.19,21,12,8.28,-30926.4,0.04,383.90005710959076
10.57,-382.14,-3.59,3456.42,Low,Rest,3.25,-25.08,-195.24,-1092.78,-191.22,6,12,7.89,4758.6,0.2,508.8662872479572
8.8,-499.68,-10.08,2280.42,Very low,Europe,3.07,-21.34,-145.64,-499.28,-148.27,6,8,11.76,16475.4,2.28,1370.3448777273911
12.3,-188.82,-3.91,2523.51,High,Europe,0.29,-38.84,-130.24,-726.32,-231.47,9,6,35.64,755.22,0.34,1113.0300723099258
8.61,-256.98,-18.25,2480.4,Very high,Europe,1.24,-36.04,-182.8,-1004.58,-137.52,12,4,16.95,44406.21,0.02,1043.7299350479798
11.48,-217.83,-2.46,3444.18,Very low,UK,5.15,-1.88,-123.76,-3047.7,-222.19,9,10,31.59,12744.78,1878.68,0.0
15.63,-371.1,-9.02,2226.69,Medium,USA,1.15,-21.68,-248.22,-1283.26,-132.39,12,10,22.53,16584.9,54.24,1323.3783110184381
13.8,-233.28,-1.87,2162.88,Low,UK,0.91,-23.74,-117.48,-1544.84,-182.87,9,4,12.66,3763.26,51.8,0.0
16.2,-539.49,-6.76,2290.98,Very high,USA,2.86,-31.12,-152.24,-1721.08,-152.18,12,10,6.27,-7185.3,17.18,1861.6440779159152
14.16,-273.54,-9.53,1696.23,Medium,Europe,7.47,-20.0,-291.48,-1562.54,-196.9,6,12,22.08,11118.06,5173.38,652.3378582516898
6.85,-258.3,-7.39,3794.97,High,Rest,2.35,-42.6,-121.92,-1400.38,-52.17,3,12,21.9,7762.29,39.42,555.9621918401758
11.88,-279.48,-10.51,2343.72,Very high,UK,5.32,-19.9,-222.36,-2391.04,-148.23,18,6,7.29,11680.83,0.84,242.93170564480397
10.67,-332.37,-6.51,4042.89,Very low,USA,11.56,-24.6,-260.68,-2349.04,-132.86,9,6,5.19,-366.18,15.68,1826.9155185602062
14.87,-290.97,-4.02,2626.74,High,UK,2.98,-11.02,-140.56,-1460.2,-179.92,9,6,21.24,9515.52,0.0,568.5529878104571
12.29,-393.42,-2.64,3782.43,Medium,Europe,1.13,-24.9,-243.52,-1002.32,-202.42,12,10,6.03,143.64,0.14,1015.3573678426242
10.89,-232.98,-7.46,3687.51,Very low,UK,3.5,-6.64,-244.48,-962.96,-125.01,6,10,5.64,24071.07,0.0,0.0
7.66,-229.08,-3.26,3956.37,High,USA,3.62,-49.66,-202.02,-437.0,-135.84,6,6,13.02,12820.2,0.02,1669.4691214769505
12.26,-324.0,-14.09,2475.84,Medium,UK,7.63,-22.0,-182.62,-1954.46,-162.07,24,18,4.83,-11661.21,0.46,93.17836243668262
7.63,-390.39,-8.68,2870.49,Low,Rest,0.98,-21.66,-276.66,-1134.58,-120.78,18,8,5.13,-3551.49,0.06,595.8025894243033
4.89,-317.88,-4.67,2481.81,High,UK,1.9,-18.78,-228.24,-2659.76,-142.07,9,12,15.06,2360.43,0.06,0.0
10.92,-364.95,-3.93,2362.68,High,USA,0.97,-28.14,-222.74,-1588.68,-123.41,15,6,2.76,17057.46,2.42,861.8198225631381
8.24,-499.23,-7.14,3254.25,Low,UK,3.17,-23.68,-161.2,-1474.0,-126.91,9,2,3.48,7883.1,48.92,1006.365432772463
8.7,-294.03,-10.29,3949.56,Medium,Rest,2.73,-42.96,-281.34,-1541.78,-141.5,18,16,8.88,9640.53,36.86,389.5204813076257
5.73,-215.85,-9.58,2019.39,High,Europe,4.79,-12.46,-172.96,-1249.84,-204.21,15,2,18.72,-4169.94,1.28,1197.7463664488855
16.54,-385.98,-5.61,1870.32,Very high,Rest,2.11,-25.26,-214.88,-1585.26,-188.86,12,6,1.8,25146.21,0.58,414.65003702716785
9.48,-274.8,-8.81,3952.17,Very low,Europe,1.62,-13.28,-167.54,-1641.14,-143.05,15,4,2.25,9049.71,0.26,327.2744883099899
10.69,-551.25,-7.21,2093.31,High,USA,4.67,-11.9,-285.72,-1762.84,-175.32,6,8,21.42,-35101.62,385.7,2450.9776108588553
13.36,-309.27,-3.4,1122.78,High,Europe,3.54,-13.76,-260.3,-1438.68,-138.65,9,8,11.94,823.86,0.08,241.7669476715173
8.54,-393.93,-5.2,3083.79,Low,USA,10.39,-40.16,-304.9,-941.82,-171.33,21,6,1.38,4213.59,0.26,2637.299587697949
12.02,-268.65,-13.06,2296.62,High,UK,0.67,-20.8,-134.98,-1119.8,-164.47,6,8,13.05,-1069.32,0.06,0.0
5.66,-329.97,2.6,2286.09,Very low,Europe,4.13,-30.24,-274.68,-1471.12,-125.42,21,8,16.35,10034.13,1.1,1022.9261466664825
7.71,-356.34,-3.96,2219.25,Very high,Europe,1.95,-49.56,-278.68,-32.74,-165.03,18,8,5.1,16719.69,12.98,1437.0970049880293
7.45,-155.22,-8.01,2335.11,Very high,Rest,1.73,-16.86,-152.56,-1601.78,-71.25,12,6,2.61,7865.7,2.18,0.0
13.71,-95.43,-8.19,2105.88,Medium,Rest,1.56,-12.14,-317.1,-491.92,-153.39,15,6,4.14,5955.03,0.0,0.0
6.72,-417.69,-5.06,730.89,High,Rest,12.85,-14.36,-114.24,-1435.62,-139.75,9,6,4.71,7726.26,0.2,1527.957576160146
12.08,-470.61,-11.72,3210.51,Medium,Rest,0.78,-35.46,-291.9,-1569.54,-166.88,15,0,5.37,8288.19,0.96,1415.9781650663008
13.28,-308.07,-3.17,4247.4,Very high,Rest,2.35,-23.02,-246.94,-877.16,-148.73,15,4,10.62,12214.98,22.96,1779.1375860000767
8.96,-447.03,-9.81,3073.08,Very high,Rest,1.7,-5.82,-199.9,-1722.82,-115.16,9,10,3.48,-86.58,62.76,743.3439809948541
11.59,-436.77,-6.07,2167.47,High,Europe,4.49,-17.36,-169.52,-193.72,-212.85,12,12,21.33,9939.75,0.54,2159.027573383993
9.19,-235.68,-9.33,3315.66,Very low,Europe,2.69,-18.8,-187.94,-1371.38,-198.27,6,4,20.1,-9841.14,0.04,588.8010988910314
7.86,-441.66,-9.34,2845.56,Low,Rest,6.4,-16.34,-160.66,-1802.12,-150.8,12,12,10.62,10144.11,6.2,1058.8752636073373
5.52,-332.88,-10.98,3711.18,Very low,Europe,1.53,-19.74,-148.3,-1249.58,-128.04,9,14,27.6,-14123.79,0.32,947.9400402834258
14.03,-215.1,-2.91,2274.78,Low,USA,1.34,-13.64,-302.34,-1855.94,-171.88,12,8,8.94,5272.02,0.34,0.0
10.38,-516.54,-9.22,2384.64,Low,USA,4.28,-32.38,-213.8,-733.78,-138.71,9,8,8.67,20394.24,8.08,2017.148113357283
8.51,-393.9,-10.97,2197.05,Very low,USA,4.65,-23.84,-161.88,-1044.16,23.76,9,6,9.9,18953.82,132.98,1320.1332409961938
6.31,-335.16,-7.9,3503.43,Low,UK,3.49,-23.88,-251.4,-2058.32,-160.03,6,6,5.76,4458.66,29.8,0.0
8.81,-343.62,-2.88,2641.71,Very high,Rest,5.4,-17.96,-140.96,-1118.22,-200.8,24,4,6.39,9220.32,30.32,1867.9536131749373
13.98,-248.97,-4.72,2954.55,Very low,Europe,0.36,-19.16,-153.34,-1647.92,-129.72,18,10,16.89,-3358.2,0.02,66.35207260067773
8.5,-547.02,-10.85,2111.13,Very low,Europe,6.78,-4.56,-196.98,-425.2,-102.59,9,8,1.5,6067.86,72.12,1751.1174507344726
12.39,-322.08,-4.76,1339.5,High,Rest,9.47,-13.52,-207.98,-2122.76,-136.68,15,6,5.94,5077.14,344.28,801.3665972333279
9.07,-243.78,-9.01,2106.0,Very high,USA,3.23,-25.38,-179.84,-1640.66,-167.87,15,4,3.36,7237.08,0.2,754.5465592998621
